2025-04-05 19:12, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240819
2025-04-05 19:37, success, collection: DOP_AUT_K_TAMSWEG, item: 4622-10
2025-04-05 21:16, success, collection: COP_DEM, item: DEM1_SAR_DGE_90_20190911T083347_20190911T083348_ADS_000000_3980
2025-04-05 21:36, success, collection: BOA_LANDSAT_8, item: X0016Y0013_20201226
2025-04-05 22:16, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39KYB_20240322T082540
2025-04-05 22:39, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E053N015T1_20231027_WETLAND
2025-04-05 23:37, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T051919_E042N006T6_S1A_IW_SLC_039017_00498A_00_ENVEO
2025-04-06 01:23, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-04-06 02:51, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051023_D022_EU020M_E048N015T3_S1AIWGRDH
2025-04-06 03:33, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-04-06 04:21, success, collection: DOP_AUT_K_VILLACH, item: 5120-41
2025-04-06 04:46, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N016T1
2025-04-06 05:16, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20180101_WETLAND
2025-04-06 05:39, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-04-06 06:23, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-04-06 06:47, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051023_D022_EU020M_E051N015T3_S1AIWGRDH
2025-04-06 07:15, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E077N017T1
2025-04-06 07:36, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2022
2025-04-06 08:21, success, collection: DSM_AUT, item: Eisenstadt
2025-04-06 08:43, success, collection: sen2like, item: EU010M_E047N015T1_20240714T102802
2025-04-06 09:16, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N011T1
2025-04-06 09:37, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-04-06 10:18, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N016T1
2025-04-06 10:41, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E060N015T3_SA020M_V1M1R1_S1AIWGRDH
2025-04-06 11:13, success, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190911T082839_20190911T082840_ADS_000000_3865
2025-04-06 11:37, success, collection: DOP_AUT_K_VILLACH, item: 5120-33
